id,age,gender,education,employment_type,annual_income,loan_amount,loan_term,purpose,home_ownership,dependents
1039,32,Male,Diploma,Business,47358,44211,48,Personal,Rented,2
3260,44,Female,High School,Business,213923,73683,48,Car,Mortgaged,5
1345,51,Male,High School,Salaried,240012,72564,60,Car,Mortgaged,3
2506,47,Male,High School,Self-Employed,192845,87246,48,Home,Owned,3
1722,44,Male,Master,Self-Employed,176113,129011,12,Education,Mortgaged,3
4664,40,Female,Diploma,Business,104269,90839,48,Home,Mortgaged,5
176,26,Male,High School,Self-Employed,173515,86499,24,Personal,Rented,0
4894,23,Female,High School,Business,50268,136616,60,Personal,Mortgaged,0
1910,34,Female,Bachelor,Salaried,86778,57299,12,Home,Mortgaged,2
46,29,Male,Diploma,Salaried,243796,114119,24,Car,Mortgaged,3
3410,58,Male,Master,Business,63839,53392,12,Education,Mortgaged,3
4675,24,Male,High School,Self-Employed,82713,84449,12,Car,Rented,3
1076,48,Female,High School,Business,211892,41158,60,Education,Owned,0
2830,35,Male,Master,Self-Employed,110502,138943,12,Education,Rented,5
1505,62,Male,Diploma,Self-Employed,110155,87789,24,Education,Mortgaged,2
2310,53,Male,Master,Business,77320,28238,48,Education,Rented,3
1437,23,Male,Bachelor,Salaried,132841,85263,12,Personal,Mortgaged,3
2419,55,Male,High School,Business,136826,29440,60,Car,Rented,0
3987,43,Male,Master,Self-Employed,115066,111334,48,Education,Rented,1
3099,32,Male,Bachelor,Salaried,249825,141094,12,Car,Mortgaged,4
4589,40,Male,High School,Self-Employed,107804,23113,12,Personal,Rented,1
284,22,Female,Bachelor,Self-Employed,202639,29336,60,Personal,Rented,4
4919,24,Female,High School,Salaried,230128,8846,24,Personal,Rented,5
843,59,Female,Master,Business,210745,91991,48,Personal,Owned,5
1514,35,Female,High School,Self-Employed,83576,82627,48,Education,Mortgaged,4
1169,43,Male,Master,Business,241538,116713,60,Home,Rented,0
1593,50,Male,High School,Business,57083,83267,36,Home,Owned,0
3461,54,Male,High School,Self-Employed,242368,124012,48,Education,Rented,5
3166,53,Male,High School,Business,189180,19852,36,Car,Rented,0
2285,44,Female,Bachelor,Business,240977,28039,24,Car,Owned,1
3576,43,Male,Bachelor,Business,138251,44587,12,Car,Rented,5
4871,52,Female,Master,Salaried,104963,64317,24,Car,Owned,2
2306,30,Male,Bachelor,Business,198352,119604,12,Education,Owned,3
953,64,Male,Bachelor,Business,197587,68843,48,Home,Mortgaged,0
4943,36,Female,Master,Business,146233,141505,12,Car,Mortgaged,1
3054,36,Male,Master,Salaried,148536,140886,48,Personal,Mortgaged,3
4560,43,Male,Diploma,Salaried,161583,31823,60,Personal,Rented,5
2686,29,Female,High School,Business,63998,138993,48,Education,Mortgaged,5
1490,29,Female,Diploma,Business,43010,138556,12,Personal,Mortgaged,0
928,53,Male,Diploma,Self-Employed,178801,87083,12,Personal,Owned,1
1210,22,Female,High School,Salaried,194980,61042,36,Education,Mortgaged,4
3974,58,Male,Master,Salaried,166595,58164,48,Education,Rented,5
3546,42,Female,Diploma,Salaried,46515,16569,60,Car,Rented,2
4362,37,Male,Diploma,Self-Employed,202406,50440,12,Home,Mortgaged,0
1922,53,Female,Master,Self-Employed,28039,61195,60,Car,Rented,0
352,46,Male,Master,Self-Employed,122985,120475,48,Home,Rented,5
4899,58,Female,Bachelor,Self-Employed,223054,28926,24,Car,Owned,1
3394,37,Male,High School,Business,77268,102392,48,Personal,Mortgaged,2
2722,40,Male,Master,Salaried,203340,102677,60,Education,Owned,0
4982,34,Male,Diploma,Business,185202,127740,12,Car,Mortgaged,5
719,54,Female,High School,Business,180466,148703,60,Home,Mortgaged,3
2703,57,Male,Master,Salaried,231335,99306,60,Car,Mortgaged,2
2723,44,Female,High School,Business,173330,65049,60,Personal,Owned,3
4562,52,Male,Bachelor,Business,170995,96374,48,Home,Rented,4
309,54,Male,Master,Self-Employed,173104,145934,36,Personal,Owned,1
1676,37,Female,High School,Salaried,40113,92125,60,Home,Owned,0
834,63,Female,Master,Business,60118,48856,60,Car,Rented,1
367,56,Male,High School,Business,119925,129135,60,Car,Mortgaged,2
4507,45,Female,Master,Salaried,20189,93373,24,Personal,Owned,2
2079,38,Female,Master,Salaried,77331,109565,60,Personal,Owned,0
4039,26,Female,Diploma,Salaried,157662,104970,60,Personal,Mortgaged,2
4847,33,Female,Diploma,Business,164707,22751,36,Personal,Mortgaged,0
4480,38,Female,Master,Business,127767,123792,12,Education,Owned,0
1747,59,Female,Diploma,Salaried,190799,37934,60,Personal,Owned,5
20,64,Male,Diploma,Salaried,137512,67679,24,Personal,Owned,2
1323,62,Female,Bachelor,Self-Employed,239699,77242,60,Education,Mortgaged,0
3568,38,Male,Diploma,Business,227748,95935,48,Education,Owned,2
2522,29,Male,High School,Self-Employed,46245,75422,48,Education,Mortgaged,1
219,42,Male,Diploma,Salaried,52406,22400,24,Car,Mortgaged,0
1488,33,Male,Master,Self-Employed,80616,10149,60,Personal,Owned,2
439,25,Male,Master,Business,229001,119067,48,Home,Mortgaged,5
4175,40,Female,High School,Salaried,49418,21303,36,Car,Mortgaged,2
2751,38,Female,Diploma,Business,164151,93534,24,Home,Owned,2
3289,24,Male,Master,Self-Employed,153441,78803,48,Home,Mortgaged,0
3434,39,Male,Bachelor,Business,154569,118353,60,Car,Owned,3
2526,45,Female,High School,Salaried,129454,117117,48,Car,Rented,5
4651,25,Female,Bachelor,Self-Employed,117994,17869,48,Education,Owned,2
3689,47,Female,Bachelor,Business,166450,81964,24,Home,Owned,5
2764,44,Female,Master,Self-Employed,37603,16817,24,Education,Mortgaged,1
803,32,Male,High School,Salaried,197485,6304,12,Home,Mortgaged,0
2998,47,Male,High School,Business,249789,5969,12,Home,Owned,4
2229,23,Male,High School,Business,135910,75825,36,Education,Mortgaged,3
4786,57,Female,High School,Salaried,234529,128934,24,Home,Rented,3
2078,50,Male,Diploma,Business,100262,90030,12,Education,Rented,1
583,57,Male,High School,Salaried,211026,44177,48,Home,Rented,2
204,39,Male,Diploma,Business,144291,72394,36,Personal,Owned,5
4347,62,Female,Bachelor,Business,52191,8573,60,Home,Rented,2
3479,60,Male,High School,Salaried,98944,32944,48,Education,Owned,1
2930,31,Female,Master,Salaried,31565,99672,36,Education,Rented,0
3086,49,Male,Bachelor,Self-Employed,192268,68177,36,Personal,Rented,1
1019,47,Male,Diploma,Salaried,159729,11125,36,Education,Mortgaged,0
1584,39,Female,High School,Business,49692,88275,12,Education,Rented,2
1033,35,Female,Bachelor,Self-Employed,23934,121193,60,Car,Mortgaged,5
1719,28,Male,Bachelor,Business,168608,19770,48,Car,Owned,2
1282,46,Male,Diploma,Business,58516,84019,36,Car,Rented,3
2499,61,Male,High School,Business,233058,143449,60,Personal,Mortgaged,2
3351,42,Male,Bachelor,Self-Employed,222546,55974,12,Education,Mortgaged,0
518,52,Male,Bachelor,Salaried,68838,114023,60,Car,Owned,2
1748,22,Female,Diploma,Business,169273,60595,24,Home,Mortgaged,3
4653,30,Female,Bachelor,Self-Employed,212811,87209,60,Car,Rented,1
3733,24,Male,High School,Business,178371,142023,60,Car,Owned,5
669,55,Male,Diploma,Salaried,147716,117491,48,Home,Rented,4
4060,53,Male,Master,Business,224895,69108,24,Personal,Owned,3
3027,34,Female,High School,Salaried,94710,9909,24,Personal,Mortgaged,1
4933,47,Male,Diploma,Self-Employed,238928,78247,48,Education,Rented,3
3287,21,Male,Master,Business,164408,79217,36,Education,Owned,3
2651,36,Male,Master,Self-Employed,129839,65843,48,Home,Mortgaged,2
4454,61,Male,Bachelor,Salaried,221161,16218,12,Education,Mortgaged,2
3193,35,Male,Master,Business,214175,142559,60,Education,Rented,0
2125,56,Male,Bachelor,Salaried,190801,53484,48,Home,Owned,2
3376,32,Male,Bachelor,Self-Employed,21865,110985,48,Home,Mortgaged,5
3393,31,Female,Diploma,Salaried,164642,44840,12,Car,Owned,5
3486,22,Female,Bachelor,Salaried,62362,118372,60,Home,Rented,1
760,24,Female,Master,Self-Employed,84054,42336,12,Home,Rented,5
3380,46,Male,Diploma,Self-Employed,116047,102475,12,Education,Mortgaged,1
4441,35,Male,Diploma,Self-Employed,116784,25645,24,Home,Rented,5
2527,42,Female,High School,Business,152223,87865,12,Personal,Rented,4
4859,29,Male,Diploma,Self-Employed,185529,59524,48,Car,Rented,0
908,64,Female,Master,Business,189695,81910,48,Home,Owned,3
2684,31,Male,Master,Self-Employed,229803,129766,60,Personal,Owned,1
215,44,Female,Bachelor,Salaried,148544,21959,36,Home,Mortgaged,2
3332,41,Male,High School,Business,35828,102012,12,Home,Mortgaged,5
4459,49,Male,Diploma,Business,220910,36001,12,Car,Owned,2
694,41,Female,Master,Business,152715,18714,48,Car,Owned,1
1504,32,Male,High School,Salaried,174646,38782,60,Personal,Mortgaged,1
2415,24,Female,Diploma,Salaried,176565,109056,60,Personal,Rented,4
2119,46,Female,High School,Self-Employed,40270,40690,24,Education,Owned,2
3859,62,Female,Master,Salaried,83830,100204,36,Car,Owned,4
2463,55,Male,Bachelor,Self-Employed,64898,73951,12,Home,Owned,5
3636,44,Male,Diploma,Business,114478,73718,36,Car,Rented,4
4106,47,Female,Master,Business,20051,140830,24,Education,Owned,2
4479,48,Male,Diploma,Self-Employed,87078,99426,24,Home,Rented,5
197,22,Male,Master,Business,116171,22875,12,Home,Rented,2
4668,31,Female,High School,Business,239167,70355,12,Personal,Owned,4
1544,61,Female,High School,Business,124296,147624,12,Car,Owned,3
1331,50,Male,Bachelor,Self-Employed,55539,29887,12,Car,Mortgaged,1
880,50,Male,Master,Self-Employed,92644,55697,12,Home,Mortgaged,2
4503,48,Female,Master,Self-Employed,83804,78965,24,Home,Rented,3
3502,61,Female,Bachelor,Salaried,118039,116670,24,Home,Owned,4
3895,37,Female,Diploma,Salaried,168979,106243,24,Home,Mortgaged,2
4991,31,Male,High School,Salaried,96133,132162,60,Car,Owned,3
888,60,Female,Bachelor,Salaried,46352,58318,48,Education,Owned,1
1346,41,Male,Master,Salaried,201854,125921,24,Car,Rented,3
69,30,Female,High School,Salaried,104224,17996,12,Home,Owned,2
4211,54,Male,Master,Salaried,153387,44906,60,Education,Owned,1
1816,51,Female,High School,Business,132540,132081,24,Education,Rented,2
569,29,Female,Bachelor,Salaried,181729,13912,36,Personal,Mortgaged,0
2168,46,Female,Bachelor,Self-Employed,170025,14574,36,Personal,Mortgaged,5
97,37,Male,Bachelor,Salaried,222541,139918,60,Personal,Rented,4
4182,55,Female,Bachelor,Self-Employed,219320,36535,60,Personal,Mortgaged,3
3354,57,Male,High School,Self-Employed,62692,44214,24,Car,Rented,3
140,59,Male,Bachelor,Business,37044,47850,48,Home,Mortgaged,4
4955,63,Male,High School,Business,84509,94446,24,Car,Mortgaged,5
2603,59,Female,Master,Business,50493,63024,48,Home,Rented,0
4024,22,Male,High School,Self-Employed,148070,134970,36,Car,Mortgaged,3
4773,54,Female,Diploma,Salaried,126810,42575,36,Education,Mortgaged,0
1607,30,Female,Diploma,Business,188658,71876,24,Personal,Mortgaged,4
1630,49,Male,Bachelor,Salaried,190002,72484,60,Home,Mortgaged,0
1540,36,Male,Master,Salaried,43653,9094,36,Personal,Rented,0
1695,40,Female,Diploma,Self-Employed,43461,141343,48,Home,Owned,0
2060,31,Female,Master,Self-Employed,59612,44530,60,Home,Owned,1
464,36,Male,High School,Self-Employed,21607,60998,12,Home,Mortgaged,0
2331,52,Female,Diploma,Self-Employed,215055,32014,60,Car,Mortgaged,0
3044,50,Male,Master,Salaried,247854,27413,48,Education,Rented,1
4735,60,Male,High School,Business,85615,120473,12,Education,Mortgaged,2
595,51,Male,Master,Salaried,34718,15011,24,Home,Mortgaged,0
3815,57,Male,High School,Self-Employed,29554,57047,48,Home,Mortgaged,0
626,57,Female,Bachelor,Business,161295,74484,12,Personal,Rented,0
451,30,Male,Bachelor,Salaried,37412,146234,24,Personal,Rented,2
1500,29,Female,High School,Salaried,112661,121839,36,Car,Rented,1
2457,33,Female,Bachelor,Self-Employed,249216,48937,48,Education,Mortgaged,1
4723,50,Male,Bachelor,Salaried,196871,109199,60,Education,Rented,0
2985,55,Male,High School,Business,137926,68056,12,Car,Owned,1
1570,32,Female,Master,Business,200046,118219,60,Education,Owned,4
1035,28,Female,Bachelor,Business,150443,111745,60,Education,Rented,3
3519,52,Male,Master,Self-Employed,53585,68073,48,Car,Mortgaged,4
1558,30,Female,Bachelor,Self-Employed,158091,46384,12,Education,Mortgaged,4
3625,36,Male,Bachelor,Business,80964,6237,48,Education,Rented,3
4665,39,Female,Bachelor,Self-Employed,34332,38545,60,Home,Owned,5
151,33,Male,Bachelor,Self-Employed,110693,128152,12,Car,Owned,0
1421,52,Female,Bachelor,Business,188147,120455,36,Education,Owned,2
2012,35,Female,High School,Salaried,234021,72562,12,Education,Mortgaged,2
2687,46,Male,Diploma,Salaried,168310,135904,12,Home,Owned,0
1787,43,Female,Diploma,Salaried,181101,128409,36,Education,Owned,3
89,27,Male,High School,Salaried,33944,22046,48,Education,Mortgaged,5
458,52,Female,High School,Salaried,166836,15019,36,Car,Mortgaged,3
1306,39,Female,High School,Self-Employed,99900,65563,48,Car,Mortgaged,4
2926,58,Male,High School,Business,214724,80018,36,Personal,Owned,2
3271,39,Male,Diploma,Salaried,69294,114254,60,Car,Mortgaged,1
3228,46,Male,Diploma,Business,123313,20327,48,Personal,Owned,0
1989,24,Male,High School,Self-Employed,187862,88606,24,Home,Mortgaged,0
3755,31,Female,Bachelor,Business,172748,147914,60,Car,Owned,0
3647,48,Female,Bachelor,Business,119937,55528,60,Home,Rented,1
832,23,Male,High School,Salaried,90227,63933,12,Personal,Mortgaged,0
240,59,Male,Diploma,Self-Employed,111104,19538,60,Home,Rented,1
4682,52,Male,High School,Business,98488,113906,24,Car,Owned,4
3023,29,Male,High School,Business,119473,72345,12,Education,Owned,2
3149,41,Female,Master,Business,21354,83747,12,Personal,Rented,5
1947,52,Male,High School,Business,49858,60619,12,Car,Rented,5
2776,23,Female,Diploma,Business,37230,95251,60,Car,Rented,4
193,23,Female,Master,Salaried,48207,138864,48,Education,Rented,5
4850,29,Female,Bachelor,Business,183771,106213,48,Car,Mortgaged,2
4940,57,Male,High School,Salaried,101863,139940,24,Car,Rented,3
945,31,Male,Diploma,Self-Employed,22056,115937,24,Education,Rented,2
1269,62,Female,Diploma,Self-Employed,134944,11855,24,Personal,Rented,4
4232,47,Female,High School,Self-Employed,109590,126752,24,Personal,Mortgaged,0
2308,22,Female,Bachelor,Salaried,133849,87160,24,Car,Rented,5
4425,59,Female,High School,Self-Employed,48478,46999,24,Home,Rented,0
4712,53,Female,High School,Salaried,233123,88725,48,Home,Owned,1
2314,21,Female,Diploma,Salaried,51941,74396,12,Personal,Mortgaged,2
3215,58,Male,Diploma,Self-Employed,45357,93545,24,Home,Mortgaged,4
2733,48,Female,Master,Self-Employed,187956,17651,12,Personal,Mortgaged,2
1927,44,Male,High School,Business,109535,127617,12,Home,Rented,3
